id,price
16309,306182.90110640175
16310,311300.38686335844
16311,595054.9650339517
16312,405801.25148578605
16313,225058.33922144352
16314,467366.2196194503
16315,497470.8689304987
16316,485968.3531093168
16317,427456.65226580226
16318,304625.5695289974
16319,333156.20006418985
16320,850474.6389991613
16321,239867.70944411258
16322,234079.71198763867
16323,415805.0260938898
16324,478140.1314447116
16325,654246.5720375665
16326,603761.7576639989
16327,398584.8654448486
16328,225184.92673755655
16329,285426.2636200848
16330,433757.31451514486
16331,897367.5320953414
16332,313604.70820339816
16333,1113297.723478635
16334,391569.9885236926
16335,428240.46026901575
16336,854583.3651160336
16337,585587.1641519138
16338,743774.0330081035
16339,288084.23540016724
16340,238610.019614098
16341,877752.0612779605
16342,1208960.495434308
16343,417464.46564415365
16344,466481.38536241796
16345,816270.7833015964
16346,334151.4611040736
16347,358551.34370733943
16348,641646.6705391501
16349,577612.3149216742
16350,2300326.0912387734
16351,314641.2489330763
16352,475418.1391086901
16353,571580.102874557
16354,318564.92387296556
16355,383054.0129868429
16356,312370.5670542239
16357,572456.9032288824
16358,694238.8926031208
16359,729738.2963480751
16360,1013381.1370992879
16361,607115.2929373803
16362,758629.9078151362
16363,208451.20418901803
16364,560224.5704531779
16365,1199462.7490904054
16366,225688.34247777433
16367,312271.5522813258
16368,348379.6552405867
16369,352133.9149006717
16370,609431.68171247
16371,636889.9069520923
16372,385014.595946018
16373,242344.94287252286
16374,483517.3862443046
16375,398049.5344029105
16376,562835.3229988181
16377,396541.59725079074
16378,645819.3329443422
16379,1271477.8771617878
16380,252286.07415756508
16381,337006.1888469732
16382,243523.8373690903
16383,550897.2336049182
16384,430515.53054478345
16385,945605.4964211441
16386,300591.4629824624
16387,609501.0789955028
16388,369195.08983708604
16389,308886.563515553
16390,443853.8216274186
16391,353885.0371401896
16392,609355.1254151496
16393,667967.8026773719
16394,662929.6981291784
16395,252480.38335232798
16396,378520.5275184836
16397,285434.2076675269
16398,196352.59350912154
16399,696437.4468030683
16400,275538.74755363207
16401,2609625.356500022
16402,637254.7447347093
16403,354456.118438307
16404,466132.51597397105
16405,366261.60229541635
16406,559792.921601733
16407,785629.4817326859
16408,211424.9147525371
16409,516288.1254463315
16410,459586.18965764466
16411,578971.1616560717
16412,618328.7404994365
16413,373175.7684171748
16414,342710.869610246
16415,763153.2829677986
16416,339055.82060774305
16417,556312.0044930737
16418,174675.02895364858
16419,246036.94410835212
16420,335465.3091760904
16421,892983.6843707834
16422,251848.20291418032
16423,389702.25929448043
16424,368493.9006769397
16425,308467.3412264561
16426,524721.8237857125
16427,571952.1501903826
16428,361406.7164606289
16429,278097.3706151119
16430,623435.667067519
16431,472303.04667162756
16432,1465161.0947294715
16433,676078.6596929277
16434,872208.675887909
16435,950245.1624111277
16436,879639.853000352
16437,327868.4447316053
16438,683824.8679048889
16439,623734.9731998341
16440,566274.8496549664
16441,586803.6259306031
16442,863558.2283894462
16443,422174.05369645735
16444,412157.8213275642
16445,784095.4936349723
16446,515952.09500893793
16447,312389.14606461074
16448,680452.3518028161
16449,306024.69315918954
16450,755108.7799537453
16451,590509.6451466726
16452,523252.93708795775
16453,843750.5549145343
16454,839075.9185412121
16455,591244.9548504971
16456,401597.28838847217
16457,412716.19583048177
16458,607579.9951520861
16459,1138287.5358419656
16460,622580.1085101835
16461,470725.4007432836
16462,415701.3703985587
16463,253818.43100503652
16464,445886.45044592797
16465,383380.1019696168
16466,473552.33604037104
16467,220870.05280210034
16468,654836.2335943741
16469,702166.9313397068
16470,1089873.3065203016
16471,787215.7448421358
16472,245073.53635889414
16473,683083.3489719672
16474,407492.53869712097
16475,508828.0649956783
16476,634790.2865816705
16477,464484.1214496456
16478,393109.83516251325
16479,1438575.1986621218
16480,273326.26502016693
16481,331480.57042553514
16482,1528037.3149014113
16483,388003.4422920674
16484,982455.6054555958
16485,530901.1974394645
16486,371220.1023628468
16487,415369.324505142
16488,448393.06002322066
16489,797029.5757148212
16490,472053.08139733976
16491,706229.1984749323
16492,541791.1971487823
16493,309775.05870193
16494,537609.8402199587
16495,774614.0121174518
16496,385569.23778525816
16497,614608.6380191647
16498,316709.7015858454
16499,657848.4818147123
16500,449109.32713820506
16501,219186.2132301407
16502,908002.4391623086
16503,381611.6779548609
16504,267456.15278327063
16505,423608.9805385134
16506,209878.2890487402
16507,360569.7293621595
16508,192220.19541356212
16509,316207.8916046156
16510,240343.52078943013
16511,252030.29173288666
16512,619803.9575294792
16513,781853.053919456
16514,695831.3013764481
16515,241658.21183250254
16516,327984.17044893117
16517,560593.8779054584
16518,715713.0980413295
16519,791103.0720917932
16520,216793.95981316656
16521,927419.9629517951
16522,212528.7800687209
16523,251798.49939749113
16524,673392.9920524139
16525,882440.3179645925
16526,195323.88124474537
16527,907862.2477980371
16528,629344.3467937609
16529,446523.0472113676
16530,871770.5950437698
16531,355615.88879064494
16532,582356.9160493572
16533,443904.970495846
16534,697758.7253059004
16535,192284.6280183943
16536,251285.0124295288
16537,451428.2781351836
16538,881805.101228293
16539,646659.8221210623
16540,228514.65603486836
16541,263626.64669141115
16542,388678.6381590904
16543,394544.90172376856
16544,260062.46315761088
16545,294516.2418216003
16546,294013.8058609372
16547,322383.7566825569
16548,562396.7963687707
16549,404001.4186872534
16550,343129.3479695851
16551,311178.09054675687
16552,704565.84453102
16553,148431.4352685101
16554,411422.95565745793
16555,303492.73134796286
16556,594261.6004069718
16557,312449.9806186168
16558,723625.4052578564
16559,257365.61679691073
16560,697170.3198355215
16561,454012.08059580263
16562,450086.9477853471
16563,415573.09370892716
16564,558828.2655715655
16565,463431.81447244127
16566,356472.8625105287
16567,591651.4292855061
16568,435590.67533984303
16569,323754.3168737438
16570,370454.77847057546
16571,178069.94361438218
16572,796457.5717451286
16573,269262.5084683177
16574,682751.83495608
16575,672902.703144769
16576,320516.68593389436
16577,452579.4921082093
16578,303150.96425163397
16579,486807.0020950014
16580,508249.94559917366
16581,283215.4792432021
16582,421106.8631299591
16583,631594.9884693279
16584,412459.24736666854
16585,577886.6407232749
16586,185888.81348914455
16587,802135.1396339174
16588,347434.67418474756
16589,592191.9148828939
16590,262638.47551236325
16591,489905.99979510665
16592,288708.6586534436
16593,281715.36028855
16594,509439.2760698298
16595,696262.5331143246
16596,721460.439676485
16597,276056.9663948221
16598,394709.5543193581
16599,775332.1094304865
16600,293125.1701033043
16601,927960.5809127124
16602,168326.11112737388
16603,280595.5145057994
16604,454895.2245403053
16605,260342.1287346961
16606,787512.5118892678
16607,315093.84058581304
16608,433667.82097763964
16609,593887.7270068225
16610,280688.56142166554
16611,377778.74026222306
16612,973233.1685411104
16613,631139.3728244693
16614,976906.7852236417
16615,420634.2457359985
16616,277797.75458606356
16617,487264.24639355665
16618,321527.4804733508
16619,276107.24583754403
16620,560291.5367644638
16621,272698.6393711582
16622,380901.92112454824
16623,379146.76108959084
16624,668368.5842658652
16625,346430.538303238
16626,648508.5755047782
16627,210773.0212348773
16628,531687.5946713028
16629,607772.0289997122
16630,721171.6394914989
16631,469788.35581995477
16632,437686.9257522756
16633,267410.63907100173
16634,466185.99569563195
16635,218884.19028803642
16636,221581.35388778275
16637,235390.6953531442
16638,449279.510540145
16639,287962.54410825955
16640,293411.35598421143
16641,1387568.59176022
16642,653669.3195863013
16643,546116.2163085158
16644,738445.8963688964
16645,498287.814294761
16646,228073.28073250345
16647,593734.5239461138
16648,456500.19741457794
16649,442931.03361168376
16650,255422.55281443588
16651,358918.26326483197
16652,531557.3667191926
16653,326089.42074551556
16654,540089.1047985465
16655,488409.2742915177
16656,495251.7350579322
16657,726716.6996373521
16658,456811.025237002
16659,567991.8021090904
16660,378339.4920278806
16661,248395.87956048214
16662,725101.7311857971
16663,344039.96588015405
16664,551967.8868133123
16665,1217644.5804910795
16666,400042.7860768294
16667,522650.23249282077
16668,197955.6898248403
16669,254388.79066938796
16670,253002.28333942607
16671,621709.3424561837
16672,850282.8195685118
16673,403773.32072201266
16674,257430.86022882862
16675,337301.82873297896
16676,518904.1548448382
16677,252577.99049980275
16678,793929.9548951846
16679,305675.9707356667
16680,249411.69620993917
16681,515328.56378176855
16682,480365.53394016396
16683,301273.0830633123
16684,257648.7086624785
16685,371801.95898076455
16686,377940.61042291136
16687,1897119.8952059178
16688,503798.6427895477
16689,475606.6223571958
16690,392197.02828664414
16691,1340891.6010186921
16692,273469.91197661526
16693,578173.9057308002
16694,284522.6820622936
16695,300837.07125851244
16696,1706447.5197615386
16697,987970.0162333333
16698,672310.9746484096
16699,235871.84993763495
16700,393913.79331001773
16701,556665.294770484
16702,571598.8419431028
16703,409578.89899852825
16704,394016.4075946663
16705,602996.3190385553
16706,532008.6693612874
16707,483248.28206259164
16708,394520.0124588614
16709,598181.6557400709
16710,425994.5240854403
16711,476729.76965803135
16712,314477.7455945856
16713,439784.6909115073
16714,804861.1328274901
16715,234671.47784754907
16716,914461.8021512718
16717,643357.9325709455
16718,715081.479553369
16719,475483.79219259665
16720,233509.65609596894
16721,172160.50704277772
16722,500908.33703442884
16723,381629.46224864654
16724,1526940.5198558862
16725,525860.4784682646
16726,209103.97955142776
16727,2862011.3472076803
16728,297650.23353919666
16729,361260.5897140395
16730,440724.2434223174
16731,500562.409783747
16732,437605.6632838483
16733,247060.37011099042
16734,882746.7665425347
16735,494172.195825069
16736,801566.930440129
16737,522899.3955660775
16738,219359.11221658997
16739,611803.7528986444
16740,428977.3290714853
16741,200402.3184234486
16742,697463.0619910206
16743,298196.8321591512
16744,617002.4906638428
16745,532001.0427904128
16746,807704.4375738717
16747,340750.54720356903
16748,1159048.2705551693
16749,370205.9643194768
16750,431671.7809100502
16751,352925.88750009343
16752,301809.3066321681
16753,745307.982439459
16754,319736.55618060473
16755,853035.2766339076
16756,687600.256808562
16757,331656.0592572085
16758,266889.15644427243
16759,346679.90394870506
16760,553315.4774564521
16761,428298.9880185685
16762,577812.3212346449
16763,360235.04865071434
16764,317150.9387365539
16765,341337.9506299541
16766,429696.8465019924
16767,616599.2941721815
16768,411537.702736817
16769,510408.38237358525
16770,242469.6287469854
16771,713753.3437678113
16772,330136.6360534419
16773,509306.71841193317
16774,204717.3020001757
16775,482420.99576555897
16776,497827.1863069766
16777,518594.81036584027
16778,554699.1639867219
16779,223523.01315321593
16780,659061.5203275869
16781,1692419.38589682
16782,795787.2891591194
16783,362631.0720627984
16784,723755.0995417251
16785,777528.5528368484
16786,233614.77435815454
16787,511396.0974085129
16788,409412.333804932
16789,650406.4283385503
16790,311658.0458890783
16791,419181.35122449993
16792,585975.3031879175
16793,338816.04730577173
16794,526101.7124797965
16795,399795.27825077344
16796,782822.5836305901
16797,1059705.5617350915
16798,502144.13358860154
16799,625634.378452439
16800,460769.20031477435
16801,394652.4827962584
16802,239543.5356394962
16803,209248.86501001767
16804,1360823.040125697
16805,488974.4628248758
16806,468229.7866313208
16807,785259.5085757014
16808,846912.0532159035
16809,784340.9482893085
16810,379770.00282255985
16811,686697.6862975879
16812,301683.73306770483
16813,359224.3525653972
16814,610028.4452741831
16815,194860.65405983396
16816,687917.5277824872
16817,472497.29097277555
16818,656529.1348468845
16819,258338.15910646482
16820,515907.9063682065
16821,718001.4408956795
16822,745041.8837604757
16823,1105630.2578747235
16824,198467.99313887572
16825,281932.9971862688
16826,430262.3204746749
16827,844013.1318078248
16828,578233.247573112
16829,499649.4088899861
16830,404181.2846529522
16831,359229.05409277335
16832,602505.0140935542
16833,350393.6029436109
16834,229392.64984712005
16835,440183.4066815146
16836,1040500.6261252173
16837,329416.8485629785
16838,663571.3998884282
16839,462363.9760260574
16840,346127.23042641685
16841,326537.3453351113
16842,341500.2860968745
16843,873486.9824313596
16844,221376.96341240575
16845,557076.4563954842
16846,597970.4415576938
16847,575860.7312553779
16848,623487.1369032975
16849,530371.844338594
16850,582613.4235653998
16851,778174.3790695409
16852,942531.4602019293
16853,368195.8061252589
16854,386185.4706146454
16855,246970.29139556113
16856,552729.0018364653
16857,486221.8837008364
16858,1289696.431694692
16859,419580.1496712333
16860,303597.91376821476
16861,722168.2670456995
16862,420474.0322949862
16863,226893.7144380479
16864,375117.13965631166
16865,400784.5758329729
16866,284820.4549590449
16867,251162.90904652482
16868,311668.9570832001
16869,361382.56591674045
16870,238438.39427879913
16871,584950.7089637273
16872,485362.3600957022
16873,473889.344038853
16874,848640.8213636657
16875,346220.36297969485
16876,877342.6202688908
16877,544123.82061293
16878,431846.6413988655
16879,960234.7349382811
16880,749558.2187279797
16881,1407630.0963822347
16882,183533.73676154515
16883,182879.0112170607
16884,267059.4858504188
16885,468961.012642563
16886,238640.0071238605
16887,734262.942692647
16888,222953.56160657608
16889,842901.2084855286
16890,330674.7819975341
16891,515193.0831035283
16892,299075.8057534141
16893,254786.0132554182
16894,274585.66868738394
16895,500801.13806085323
16896,479336.95275448915
16897,279143.9787479232
16898,338210.0856634241
16899,253786.9725704618
16900,261776.59877563335
16901,1030959.6616085476
16902,606313.267424323
16903,737182.915172602
16904,573982.7394540459
16905,272664.4003436917
16906,1211671.0776782641
16907,486224.97619900666
16908,416441.2057129257
16909,434196.1775289615
16910,266863.73234260146
16911,266673.5283025895
16912,272348.0702487522
16913,286239.9670241918
16914,898817.4362990761
16915,1227377.8573690215
16916,405291.94818526343
16917,1137451.8560076575
16918,217149.63281905872
16919,274311.5581413756
16920,405465.47947208676
16921,529852.3497070833
16922,267505.68247736973
16923,268064.40670283587
16924,653158.8433037446
16925,510792.6299760778
16926,1079630.1799731054
16927,659109.8555174565
16928,378422.8706536247
16929,387031.3999280907
16930,512121.94991543575
16931,438809.8532482066
16932,483000.51509353414
16933,589501.8021624944
16934,233715.29590592626
16935,248158.50321004362
16936,687638.3837264561
16937,257343.9284323881
16938,284029.2738381055
16939,821638.6256308416
16940,429465.7633642146
16941,349729.6274819432
16942,215514.5498686855
16943,801996.2331768427
16944,641586.7827188382
16945,244483.4497287305
16946,687843.1271454745
16947,488063.4299820671
16948,983064.2041051984
16949,282388.87393145333
16950,382866.903580249
16951,222434.74619817844
16952,641463.2073715285
16953,317190.929636095
16954,369735.8788166134
16955,900923.3123071282
16956,950863.7776700042
16957,331814.9826475438
16958,505581.78638065956
16959,624614.5784558733
16960,200588.5706927583
16961,524189.3107597634
16962,511313.1146473684
16963,454811.618724832
16964,505686.11688758485
16965,703582.9908016719
16966,1230553.6612186877
16967,958165.0189482017
16968,193482.21391734504
16969,572025.6408731086
16970,281092.48256310925
16971,334084.20273160504
16972,320949.00692418386
16973,652073.9726238797
16974,611600.7572258008
16975,492762.4542354889
16976,177234.99603284444
16977,437520.68733436614
16978,252621.1942412266
16979,593350.1367850904
16980,241046.79261350955
16981,595258.5153869533
16982,844848.4765517502
16983,611422.5394273301
16984,234989.4407779826
16985,331459.7788917663
16986,323195.5385903479
16987,254629.63822510594
16988,259655.91209579073
16989,576304.351814776
16990,242010.4288614262
16991,281255.27136905503
16992,544755.387669192
16993,666718.2290845953
16994,318569.2939377818
16995,283501.98897682625
16996,479866.0967981072
16997,837812.4589699083
16998,333771.5162504948
16999,2350551.210307185
17000,479404.086345539
17001,1284806.1152641247
17002,181145.58225882638
17003,392200.93415604817
17004,249345.73328179342
17005,225053.9460634868
17006,1190774.1195362601
17007,730016.5942289205
17008,467256.89980876853
17009,217906.80175342734
17010,266694.3784872655
17011,243521.87344486627
17012,581433.9160141358
17013,499409.28173780086
17014,654143.8304111996
17015,329351.6806546326
17016,430021.08898380987
17017,214283.07123389922
17018,911665.4105257835
17019,339603.3262162376
17020,502308.6813698595
17021,237320.39498906073
17022,660467.2932524171
17023,568388.4597860341
17024,672387.3375860597
17025,254269.1542846038
17026,286875.656849195
17027,408577.6775613537
17028,1277408.155327697
17029,1029006.0113622338
17030,598768.1568530574
17031,762083.589956749
17032,822401.1938703901
17033,548852.4462435113
17034,237436.57424799007
17035,229848.015735371
17036,306669.4316808611
17037,320768.68601917283
17038,474279.0697258619
17039,538627.9103688
17040,721180.9721135346
17041,521109.7846521184
17042,198672.65993249544
17043,374281.7977908899
17044,611408.0490506253
17045,533798.7954283173
17046,691078.3505898541
17047,560067.338760489
17048,251541.78447990117
17049,804094.678277601
17050,376784.4694702757
17051,418226.5930265835
17052,286213.12731570547
17053,233421.8223589152
17054,258009.6834027387
17055,227751.78188156948
17056,289450.3003476662
17057,268215.3046449195
17058,326014.22612174595
17059,375833.8040117762
17060,815958.1126556521
17061,1260868.4961518557
17062,234789.83135797593
17063,538108.0419186185
17064,1317232.526213929
17065,341583.4419081667
17066,394246.4984612411
17067,410735.4956960085
17068,619360.4548748599
17069,597200.8863069168
17070,231076.44063958255
17071,734829.0894268905
17072,149656.0946600637
17073,687770.2886656626
17074,235775.1538458843
17075,218580.97248565342
17076,359133.97314511356
17077,226113.44776243312
17078,238565.5790617311
17079,465254.9750532794
17080,466462.65941184515
17081,236721.02210132114
17082,242486.23122138067
17083,312133.50596465816
17084,626110.1537668447
17085,668119.6686219524
17086,813635.3901358601
17087,720403.0109585891
17088,618428.668516541
17089,414502.740083618
17090,264684.8406616816
17091,495551.7742839711
17092,530576.2684626272
17093,379009.7545723335
17094,232168.7244925596
17095,646706.7030925569
17096,180641.28199104796
17097,737222.6643460175
17098,329585.1506297281
17099,287000.96482732135
17100,561236.1796631864
17101,224479.73752096188
17102,494691.5027975468
17103,272367.0730755571
17104,532707.7804281339
17105,282517.2341781851
17106,991572.6297689305
17107,518088.965626534
17108,442167.2188467274
17109,736332.7623648866
17110,682558.7286508507
17111,691768.4731946716
17112,343528.1388640073
17113,583945.8849445366
17114,511129.9249708211
17115,488448.39562329097
17116,415714.7672760494
17117,295232.72289562307
17118,395444.0536988391
17119,308922.43145870697
17120,530357.4355605155
17121,352931.5637260595
17122,268303.4407755503
17123,232371.69839384189
17124,261595.21599512838
17125,2560531.68668126
17126,627640.9718477791
17127,649704.938903296
17128,390122.81108413433
17129,762303.4599753278
17130,556596.4813502823
17131,342904.97293320217
17132,201054.39003042722
17133,295020.1799677675
17134,499562.2059240108
17135,318388.96533788956
17136,453088.6492308535
17137,428150.3910053443
17138,714484.1319625899
17139,306299.3932849542
17140,381918.8845034505
17141,158211.17520681646
17142,408452.72051886516
17143,242683.51530607932
17144,1159142.1839349817
17145,687470.618054572
17146,725730.4060069545
17147,452485.9688519131
17148,225704.68137311874
17149,497478.4032382558
17150,304201.09666798037
17151,514291.439748996
17152,660013.6427405846
17153,558461.0999569243
17154,574532.536115746
17155,317686.4889094821
17156,814692.1800164199
17157,374209.2032926333
17158,323318.63255979907
17159,432410.0307505333
17160,374888.1513482245
17161,496862.05612351274
17162,267304.306273636
17163,474139.6132231462
17164,189003.6521419527
17165,563722.3709519525
17166,374438.5835009124
17167,365471.3568703095
17168,343621.87733569974
17169,302150.92526218
17170,703940.7565153847
17171,327591.9875356906
17172,785757.2825126539
17173,445725.1408021958
17174,681790.566696849
17175,826755.6203749824
17176,337469.65289700567
17177,818833.0652364027
17178,372543.9901113162
17179,739143.8900535806
17180,329269.19226647716
17181,647967.6701481156
17182,765568.1214647028
17183,344511.0834723256
17184,668927.5025728203
17185,282067.7313943171
17186,1013263.1931439729
17187,585795.0993448545
17188,1201797.7694345799
17189,498125.56691625854
17190,378959.8362628608
17191,540806.387696479
17192,401230.0418381825
17193,441516.5974189801
17194,197966.30423014722
17195,461743.76524833636
17196,611533.8896630193
17197,476594.0377139507
17198,495570.77304482047
17199,925070.8704774092
17200,522799.67313846666
17201,389973.34030068654
17202,436236.09037447255
17203,834248.993480924
17204,468594.22890235286
17205,269990.8311110443
17206,839244.8534164081
17207,431572.3858675384
17208,288672.41865749285
17209,356318.1814067506
17210,625140.4021087006
17211,425404.46378614235
17212,565589.5863336904
17213,1008286.2045680423
17214,248293.72372491093
17215,408983.8286276907
17216,380541.89122060384
17217,279086.3914500089
17218,253023.96255326754
17219,508793.1534198279
17220,234076.02163868753
17221,535324.2363869541
17222,395121.73480758426
17223,233304.86109408783
17224,544418.1885682712
17225,228976.35822412986
17226,893359.9695680337
17227,536986.6743856631
17228,934409.6347247121
17229,534533.7205904727
17230,171321.33325760858
17231,417165.53746292664
17232,286287.26447886263
17233,359494.37181207514
17234,591693.8123047639
17235,515394.5306222087
17236,531534.534904833
17237,561895.5330598047
17238,287184.940851416
17239,1651029.8926589754
17240,223836.92724462893
17241,246602.44728274952
17242,231385.83137798475
17243,474256.88689069636
17244,279302.81438878377
17245,593990.6462076436
17246,279758.462044948
17247,361266.4387201524
17248,356711.81499166443
17249,531216.7634408377
17250,624550.3293458957
17251,180743.43242407995
17252,363826.3073979063
17253,225597.95472143
17254,458521.3620514772
17255,355508.4152018299
17256,620808.8111479573
17257,2212708.938562932
17258,643616.562440472
17259,689976.43265021
17260,203298.61281207736
17261,541130.903694008
17262,581665.1653878331
17263,394403.9885909263
17264,612981.5991463719
17265,241974.1025848372
17266,641352.3221008086
17267,362059.6121127573
17268,826895.196370428
17269,539649.958389987
17270,270179.74716286967
17271,335119.4058243338
17272,562112.4606292829
17273,365280.06042705686
17274,564048.7012522377
17275,463750.5836070794
17276,224369.26154484623
17277,429068.2536782636
17278,287069.015477064
17279,309457.89600418817
17280,632680.6461673785
17281,584925.8914685512
17282,520640.6459855914
17283,604791.1417509508
17284,380512.42258752807
17285,310726.31603717036
17286,236191.81290844854
17287,253714.48665484844
17288,269603.96728132904
17289,414306.37972877786
17290,911719.5897223384
17291,441547.5780663192
17292,279660.91721805785
17293,400795.69064325007
17294,363435.7500525615
17295,449838.5364091364
17296,174406.72158225827
17297,695307.451203373
17298,388363.6103706589
17299,844675.5549402224
17300,188800.28414445964
17301,332242.4503536121
17302,647186.2441734555
17303,1141665.7353963866
17304,447893.08119222836
17305,378423.15476295655
17306,692162.6989658666
17307,510058.8016971999
17308,330819.0650935854
17309,224543.3502748898
17310,459180.3981047759
17311,484724.7869211361
17312,254742.43690678148
17313,1198142.8231806639
17314,725961.1005009874
17315,234423.14593031784
17316,733782.3012367877
17317,316129.2613391646
17318,328056.0938041582
17319,357470.99581920623
17320,495268.89581931767
17321,1460223.8580359477
17322,194777.57072535902
17323,624483.9160824717
17324,1176317.0723058162
17325,263134.4788261138
17326,502325.39746436104
17327,493558.0972525652
17328,262434.5520646903
17329,1214352.913517329
17330,240604.29700208356
17331,660844.1450562705
17332,806936.8347007033
17333,417035.02431288623
17334,403903.221487556
17335,354096.55108049
17336,218529.9826406868
17337,724745.1793298319
17338,577959.7541349833
17339,219483.69023598658
17340,569850.7525106645
17341,242716.1254117122
17342,335310.18896861095
17343,381625.63010611583
17344,376519.3704999302
17345,259521.70069601218
17346,479971.574981057
17347,542902.1844078766
17348,658621.5342523375
17349,215234.56638577572
17350,282477.4769160433
17351,610968.7483014346
17352,416141.7169269554
17353,604696.9312682621
17354,528862.5007987223
17355,524153.0647855941
17356,324006.10814858804
17357,784485.9752012816
17358,217799.79989454115
17359,297314.23269382294
17360,680379.295618304
17361,534492.0922424671
17362,642969.3946467898
17363,704921.619542302
17364,654683.6496799601
17365,444150.4758045926
17366,792547.076014271
17367,257723.4000773462
17368,423119.209107591
17369,845806.979955806
17370,454414.3872464022
17371,301176.8603143373
17372,560443.1896202218
17373,403273.79370206554
17374,366787.7089208109
17375,335353.8104891723
17376,459818.28676605533
17377,429112.67655912513
17378,1009845.6726489919
17379,637506.4631026707
17380,366991.1232992651
17381,705538.6890557352
17382,1511013.236641122
17383,800215.5192069899
17384,396920.2304992904
17385,784033.0644481574
17386,459303.2712364948
17387,487292.88762178394
17388,1058333.9702327645
17389,211270.47990088176
17390,496148.7349391755
17391,378021.3547200647
17392,425524.1151684309
17393,728494.0871471802
17394,261243.02461009388
17395,264155.7307368081
17396,378809.4425741959
17397,447928.1985043511
17398,233620.01033784344
17399,299204.0672931466
17400,4209656.069178067
17401,614367.3275145208
17402,457969.8139151446
17403,603972.526142338
17404,374745.63490596524
17405,325133.7809985736
17406,494297.4870169559
17407,397650.89139585017
17408,367212.68716714846
17409,299153.7437762033
17410,558568.0492088556
17411,395956.1578723599
17412,291984.22223813226
17413,334391.16994440125
17414,500934.23010311765
17415,354224.62704547925
17416,585057.908113613
17417,299525.1910647558
17418,626609.5209032426
17419,866278.8109560777
17420,195480.72017741308
17421,551852.230769071
17422,513487.51686226006
17423,2003267.382329138
17424,294365.77090803
17425,291366.9790656055
17426,355953.7260389017
17427,444676.7186136097
17428,525306.9311054518
17429,226819.82496926555
17430,1911780.7938672472
17431,775127.6690291173
17432,603805.3845154772
17433,284912.63074808574
17434,293034.73703012656
17435,314131.1851154866
17436,450051.7178220054
17437,615060.5155703985
17438,232915.32688160992
17439,1625538.9088423275
17440,371367.5728214703
17441,303748.8815297558
17442,683299.1005993187
17443,459358.1117368442
17444,642852.4139684152
17445,518740.77549253067
17446,368731.9726005847
17447,582792.2762587325
17448,272123.86089461896
17449,276742.588684388
17450,359322.789919494
17451,365326.0447250178
17452,315711.73060057755
17453,298596.5485229464
17454,338007.34676751675
17455,283703.9880215048
17456,420296.068112879
17457,433584.52840910316
17458,481444.62434130145
17459,190374.49025671073
17460,444970.60799929505
17461,472747.6056568957
17462,606629.8018941227
17463,565460.369258523
17464,402248.47947014496
17465,237533.07064947527
17466,454697.17775015836
17467,615543.4142611177
17468,343372.07494394924
17469,645844.697964838
17470,425757.1862413908
17471,275877.14183605
17472,321795.0587306804
17473,235357.35056969037
17474,796615.5083675124
17475,721875.4323894088
17476,603892.8119812326
17477,311543.5029910321
17478,301158.61465447274
17479,536502.5341974985
17480,337612.8220188611
17481,233356.1881633671
17482,573588.4951396869
17483,404963.1317375633
17484,398457.71248185413
17485,270923.4573359599
17486,757936.0670460444
17487,348748.5573112505
17488,444776.8245707075
17489,526136.8722678245
17490,533695.1784841067
17491,683475.742209649
17492,684316.5444947341
17493,483070.44671596447
17494,549454.9294651436
17495,224837.58323105896
17496,334162.36308675015
17497,502971.84031298436
17498,734588.4743367254
17499,312397.48754063674
17500,1100162.2909757185
17501,410130.45504656836
17502,715079.7054616178
17503,528929.5670222379
17504,383846.4101079332
17505,291655.330814705
17506,225247.37605655717
17507,249749.72808462134
17508,440634.32273365086
17509,306382.17869939026
17510,507193.82704884594
17511,873338.4749467751
17512,542674.5036897332
17513,679939.8487492414
17514,433224.1290282925
17515,331964.1741016039
17516,285463.21426683135
17517,276433.1452408668
17518,381220.8892709671
17519,289201.4867652183
17520,245699.61462949094
17521,238900.45385649765
17522,423537.0272104904
17523,1247284.038404323
17524,339027.46516184247
17525,808407.7601261595
17526,282897.28527401213
17527,321431.87219344225
17528,665191.6461481286
17529,531939.2904217428
17530,303212.297082958
17531,303280.8645764032
17532,676705.7340187182
17533,238491.422766169
17534,422273.3363016783
17535,225296.66281504696
17536,462670.86637751415
17537,623839.4600216998
17538,527291.6037261785
17539,424447.510016227
17540,564209.2327691267
17541,295157.82622477255
17542,289185.03893563105
17543,397312.39696665463
17544,741842.4785436962
17545,1022718.1049320004
17546,576379.9982095995
17547,840913.9885079372
17548,1310851.3946365954
17549,442200.7468627058
17550,571623.0114348058
17551,323143.9396357887
17552,455612.0133889001
17553,474286.85321823513
17554,321991.2686744875
17555,504047.45172312134
17556,199081.04237648757
17557,253639.08973707762
17558,537471.5268347734
17559,535998.8091856372
17560,540259.5701523748
17561,478582.8919625592
17562,877038.3141296606
17563,1029809.9310032495
17564,800360.6063139369
17565,475243.43131588795
17566,971754.4827643305
17567,460052.105199633
17568,308837.6467689762
17569,225344.05374268626
17570,327923.9113739914
17571,349250.88969812053
17572,592603.358564677
17573,187354.6234867316
17574,398719.3885303122
17575,834344.0856301707
17576,270094.20209952485
17577,277448.03721917514
17578,457047.2524842663
17579,614510.4091656146
17580,210687.79465787217
17581,3324624.1054132567
17582,453359.22591239
17583,326835.64687650756
17584,689444.8714357893
17585,364792.09183507424
